representation,protein_id,label,prediction,membrane_probability
first_token,Q9VXN9,0,0,0.2157171904236213
first_token,Q9VYB7,1,1,0.9529117842256121
first_token,Q9W032,0,0,0.06657258103130126
first_token,Q9W1I9,0,0,0.08129166915319222
first_token,Q9W3V8,1,1,0.9997694245319371
first_token,Q9W534,1,1,0.9997368749370908
first_token,Q9W590,0,1,0.9582655951685953
first_token,Q9W7J5,0,0,0.007046295589768039
first_token,Q9WV38,1,1,0.9996380285344155
first_token,Q9XEA1,1,1,0.9998182002985467
first_token,Q9XEC4,0,1,0.6037076463178981
first_token,Q9XF58,1,1,0.9998465244165278
first_token,Q9XFH9,0,0,0.42916142228446824
first_token,Q9XIM7,1,1,0.9961697984277803
first_token,Q9XJ35,0,1,0.668672167229603
first_token,Q9XTB5,1,1,0.6680781730378162
first_token,Q9XVI9,0,1,0.5223079089114634
first_token,Q9XZ63,0,0,0.014441898867640706
first_token,Q9Y225,1,1,0.9982811222509532
first_token,Q9Y295,0,0,0.23136918079770885
first_token,Q9Y2C5,1,1,0.9968151997686178
first_token,Q9Y2E8,1,1,0.997856919650707
first_token,Q9Y345,1,1,0.8371294840441554
first_token,Q9Y3D7,1,1,0.8296372114668106
first_token,Q9Y3Y2,0,0,0.38663249565692964
first_token,Q9Y5J7,1,0,0.2339603953645873
first_token,Q9Y6L6,1,1,0.9991122798697609
first_token,Q9Y6X5,1,0,0.39399613236979214
first_token,Q9Y7M7,1,1,0.9813787513944072
first_token,Q9Y7P1,1,0,0.3037050408238957
first_token,Q9Y7R1,0,0,0.2577820686987711
first_token,Q9Y7Y8,0,0,0.009603286205900795
first_token,Q9Y825,0,0,0.045906090316465864
first_token,Q9YH12,0,0,0.3530045205629899
first_token,Q9Z1P8,0,0,0.12901121536642857
first_token,Q9Z1X2,1,1,0.9995302247705434
first_token,Q9Z2A7,1,1,0.9906346919514127
first_token,Q9ZNR6,0,0,0.06951427050705442
first_token,Q9ZPH9,1,1,0.9724366934835391
first_token,Q9ZPR4,1,1,0.9329699233830147
first_token,Q9ZRF9,1,0,0.32336159466361075
first_token,Q9ZUA5,1,1,0.983506862964047
first_token,Q9ZWM5,1,1,0.553265613853205
first_token,U6BLZ9,0,0,0.00206525703591225
first_token,W0HFK8,0,0,0.0015070709379586336
first_token,W0HJ53,0,0,0.00034544190306438395
first_token,W1I921,0,0,0.15943132590741765
mean,A0JMY4,0,0,0.08394299472402338
mean,A0PJK1,1,1,0.9999997129201792
mean,A1A5B4,1,1,0.9999981264818096
mean,A1XIH5,0,0,0.0020407298770746514
mean,A1Z8N1,1,1,0.9999822215690701
mean,A2QTU5,0,0,0.1420631369833549
mean,A2VBC4,0,0,0.0003937096491022854
mean,A2VD13,0,0,0.2848914713144708
mean,A3AZ88,0,0,6.421764258770719e-05
mean,A5PF61,0,0,0.46831679611084887
mean,A6MFK7,0,0,0.019531907626996473
mean,A6MWS7,0,0,0.0027350176456351705
mean,A6NK89,0,0,0.1276944386014632
mean,A6XHF7,0,0,0.4543406912096863
mean,A7WNV6,0,0,0.044911311536509804
mean,A8N286,0,0,5.652461477046291e-05
mean,B0BNN3,0,0,0.363538696570967
mean,B0EXJ8,0,1,0.729690374107731
mean,B3A0Q0,0,0,0.12542957430125298
mean,B3A0Q3,0,0,2.492708574443107e-05
mean,B3EWF2,0,0,0.000260409091351694
mean,B3EWH0,0,0,0.0005936502154676793
mean,B3EWT0,0,0,0.004889179231045785
mean,B3H7A9,0,0,0.06604337950947674
mean,B3VSG7,0,0,0.002920878329972104
mean,B5LUQ3,0,0,7.821328724634787e-07
mean,B5LUQ4,0,0,0.004397701035453924
mean,B5LUQ8,0,0,0.0010277036793732454
mean,B5TVM2,1,1,0.7105616845011056
mean,B6ZI38,0,0,0.18194975042952347
mean,B9FJ61,1,1,0.9999998958572023
mean,C0HJB0,0,0,0.03982004573939037
mean,C0HJF6,0,0,0.0022623314554763834
mean,C0HJQ8,0,0,2.64394621357623e-07
mean,C0HJR1,0,0,0.0007689157329440607
mean,C0LGF4,1,1,0.9661015371214464
mean,C1IC49,0,0,0.00019089418400700776
mean,C4P6S0,0,0,0.0031785864840811803
mean,C4R8D7,1,0,0.3468337726707149
mean,C6JUP1,0,0,3.502441822146123e-05
mean,C6JUP2,0,0,4.0255056200759026e-05
mean,C7AE94,0,0,0.008745490983755136
mean,D0Q0Y7,1,1,0.9999991089456659
mean,D2Y1X7,0,0,0.03475623734493971
mean,D2Y1Z8,0,0,0.03312934130887448
mean,D2Y232,0,0,0.0016285109147685596
mean,D3ZUA0,1,0,0.00036295539003062144
mean,D4AD53,1,1,0.9999825354851847
mean,D4AJL7,0,0,0.013535236890731758
mean,D4AM57,0,0,0.00015940347110570723
mean,D4AMB9,0,1,0.5242017051240805
mean,D4ANW6,0,1,0.6476551254802027
mean,D4APA9,0,0,0.0006062194285441703
mean,D4APE0,0,0,7.248795032669041e-05
mean,D4AQA7,0,0,0.06598552306761198
mean,D4AUF4,0,0,0.017624919160806905
mean,D4AV26,0,0,0.1594894612023929
mean,D4AV66,0,0,0.0035944298347046974
mean,D4AX35,0,0,0.051268848084297595
mean,D4AXW3,0,0,0.0014946483397594026
mean,D4AZY1,0,0,0.13997368378472055
mean,D4B093,0,0,0.1766057592752256
mean,D4B0F8,0,0,0.0010764595726757194
mean,D4B0X3,0,0,0.013070968521176817
mean,D4B5F9,0,0,0.10459713657613719
mean,E1BC52,0,0,0.025581371159058633
mean,E2DQZ6,0,0,0.024116431359720563
mean,E7CLP2,0,0,5.9395233520284926e-05
mean,E9PT87,0,0,0.06445829774670972
mean,E9Q7T7,0,1,0.8234168002802315
mean,F4IK01,0,1,0.6160751299869769
mean,F4J4C8,1,1,0.9999999981055867
mean,F4JWB3,0,1,0.6014190905102021
mean,F4JZC2,0,0,0.24550617129309513
mean,F4JZG9,1,1,0.9999998958683414
mean,F4K4R6,1,1,0.57789383405309
mean,F5CPD5,0,0,1.3532908020122583e-05
mean,F5CPD7,0,0,1.3224572597210961e-05
mean,F5CPE2,0,0,1.4551058480789166e-05
mean,F8J2D7,0,0,5.6210343678486974e-05
mean,F8J2E2,0,0,0.0001437980786992031
mean,F8J2E6,0,0,6.724165254383024e-05
mean,F8J2G3,0,0,6.086891977640945e-06
mean,G3V8V5,1,1,0.9999944272721099
mean,G5EC24,0,0,0.1429785172560178
mean,H2A0L0,0,0,0.04740033990138679
mean,H2A0L1,0,0,0.017992396983799758
mean,H2A0L8,0,0,0.0550264012792865
mean,H2A0M1,0,0,0.0031552322806235
mean,H2A0M4,0,0,0.024954407504436612
mean,H2A0M7,0,0,0.11019974894304525
mean,H2A0N1,0,0,9.305477902447631e-05
mean,H2A0N3,0,0,0.14234689673209214
mean,H2A0N7,0,0,0.015776599077722088
mean,H2A0P0,0,0,0.00010255307291110034
mean,H2A0P3,0,0,0.0013712886731372463
mean,I6WU39,0,0,0.011901139031634622
mean,K9MCH1,0,0,4.273001589827505e-06
mean,O00206,1,1,0.9951142459659484
mean,O00270,1,1,0.9999999999751861
mean,O00743,0,0,0.0001861548450282528
mean,O00746,1,0,0.12256766210468925
mean,O00767,1,1,0.9999986255894663
mean,O01775,0,0,0.19274407674871322
mean,O02350,0,0,0.0025124191846522433
mean,O04034,1,1,0.9999999926063161
mean,O04200,1,1,0.9999999994327713
mean,O04350,0,0,0.1559591042701865
mean,O08587,1,0,0.20104425444465845
mean,O09118,0,0,0.07851893739091073
mean,O13426,0,0,0.0535488071849519
mean,O13525,1,0,0.07028902455736707
mean,O13681,1,1,0.9998697264395089
mean,O13726,1,1,0.9999999997005808
mean,O13728,0,1,0.5497970684937414
mean,O13747,0,0,0.05687899533780261
mean,O13752,1,1,0.9999999689509257
mean,O13759,0,0,0.004696317650669246
mean,O13781,0,0,0.23605603711290582
mean,O13822,0,1,0.9975433252390385
mean,O13928,1,1,0.838514794444551
mean,O14042,1,1,0.9941319355536629
mean,O14077,0,0,0.3383448429222497
mean,O14100,0,0,0.197408952318997
mean,O14183,0,1,0.6231170929502129
mean,O14192,0,0,0.002618572476392599
mean,O14212,0,0,0.4470639988986404
mean,O14354,0,0,0.31189107304077357
mean,O14649,1,1,0.9999881881496633
mean,O15504,1,0,0.04058301853573293
mean,O15539-2,0,0,0.055364295392147385
mean,O15552,1,1,0.9999999999738809
mean,O18412,1,1,0.9643278114969887
mean,O18641,0,0,0.00011355300024474367
mean,O23680,1,1,0.9025868692006307
mean,O23826,0,0,0.0135175936076808
mean,O24592,0,0,0.10146863985144171
mean,O24602,0,0,0.051570815783861156
mean,O35114,1,1,0.999578873387099
mean,O35316,1,1,0.9999999621678907
mean,O35465,1,1,0.574129156770558
mean,O35949,1,1,0.9999999996116915
mean,O35963,1,1,0.6228185951306962
mean,O42815,0,0,0.0001356206399224823
mean,O42844,0,0,0.394166994137362
mean,O42943,0,0,0.012142420028325752
mean,O42997,1,1,0.9803991078865909
mean,O43024,0,1,0.7456005800944551
mean,O43181,1,0,0.34860130761063246
mean,O43292,1,1,0.9999968923249855
mean,O43561,1,1,0.9661395801065586
mean,O43909,1,1,0.9823579071076167
mean,O44249,0,0,0.2665923756819633
mean,O44783,1,1,0.6384306736091393
mean,O44827,1,1,0.9999999998045161
mean,O46654,0,0,0.0014851075584151616
mean,O48737,0,0,0.03721693795233879
mean,O48741,1,1,0.8542398438215472
mean,O49377,1,1,0.9952278513262723
mean,O49627,0,0,0.062423181413356316
mean,O49668,1,1,0.9997103283955738
mean,O49929,1,0,0.003594679093144091
mean,O50008,0,0,0.02381807077370835
mean,O54975,0,0,0.052242195088855435
mean,O55035,0,0,0.005409903792533939
mean,O59673,1,1,0.8306913995805559
mean,O59674,1,1,0.9999999993697128
mean,O59700,1,1,0.999999997105373
mean,O59731,0,0,0.12889365146807355
mean,O59740,1,0,0.21635369593742934
mean,O59785,1,1,0.9999998536811238
mean,O59866,1,1,0.9960910191774637
mean,O60059,0,0,0.007648608171695059
mean,O60078,0,0,0.01083321701758624
mean,O60132,0,0,0.03266345994933204
mean,O60220,1,0,0.4687332722346906
mean,O60613,0,0,0.0034615246120827062
mean,O61491,1,0,0.2489131735168532
mean,O64503,1,1,0.999999999914265
mean,O64587,0,0,0.06463815091942599
mean,O64642,0,0,0.01861318308981353
mean,O70400,0,0,0.2750283627033556
mean,O73682,0,0,0.00018937730588928294
mean,O74407,0,0,0.2945566109460334
mean,O74512,1,1,0.9999928396520015
mean,O74689,0,0,0.22190085726283518
mean,O74779,0,0,0.00023437265919584903
mean,O74837,1,1,0.9999994613355141
mean,O74947,1,1,0.996444477556137
mean,O75063,1,1,0.8296656781487104
mean,O75127,0,0,0.16603734082134433
mean,O75192,1,1,0.800439552443398
mean,O75381,1,1,0.9020522127515059
mean,O77469,0,0,0.40524486399343185
mean,O80448,0,0,0.005176978899199082
mean,O80860,1,1,0.8069301893549992
mean,O81304,0,0,0.017957328248392017
mean,O81905,1,1,0.9902631577441353
mean,O82258,0,0,0.36842327893294596
mean,O82316,1,1,0.9999999824565841
mean,O88441,1,0,0.4313690303032153
mean,O88630,1,1,0.666612481853586
mean,O88788,1,1,0.9999999530778827
mean,O94236,0,0,0.046667319538204806
mean,O94266,0,0,0.02723193984972924
mean,O94273,0,0,0.3589695627998994
mean,O94298,1,1,0.9999998960979194
mean,O94300,1,1,0.9999977321120802
mean,O94334,0,0,0.0023609102190328204
mean,O94370,1,1,0.9999999999466143
mean,O94413,0,0,0.0009570860035921355
mean,O94445,0,0,0.12671293104743794
mean,O94546,1,1,0.9293088992254318
mean,O94548,0,0,0.3212525680429672
mean,O94569,1,1,0.837530289755697
mean,O94905,1,1,0.9476004176298366
mean,O95249,1,1,0.6607178931654749
mean,O95396,0,0,0.04223270722597811
mean,O95867,1,1,0.5942551138559845
mean,O96033,0,0,0.1885498154782371
mean,P00360,0,0,0.004987648285993936
mean,P00560,0,0,0.031109270186168332
mean,P00741,0,0,0.07409351330290904
mean,P00747,0,0,0.0010430962608136277
mean,P00958,0,0,0.17032358545729767
mean,P00995,0,0,3.901767313014546e-05
mean,P01379,0,0,5.543204046732877e-06
mean,P01382,0,0,0.0008304407620935734
mean,P01388,0,0,0.025208769175387176
mean,P01390,0,0,0.034120243140608686
mean,P01394,0,0,0.0022205161553578412
mean,P01408,0,0,0.0001983272567706554
mean,P01409,0,0,0.0004137849098664445
mean,P01413,0,0,0.00031688455213170225
mean,P01417,0,0,0.0012245694358548355
mean,P01419,0,0,0.0024671993498123186
mean,P01425,0,0,0.00021275005538527112
mean,P02671,0,0,0.01608336492913211
mean,P04181,0,0,0.027357275081092775
mean,P04280,0,0,0.00018200974544934197
mean,P04824,0,0,0.0697279423148692
mean,P05154,0,0,0.44987533083197695
mean,P05619,0,0,0.13698292026591732
mean,P06101,0,0,0.24985341158654822
mean,P06115,0,0,0.3289818752650066
mean,P07213,1,1,0.7152386786755094
mean,P07281,0,0,0.4624599601683345
mean,P07347,0,0,0.41136909735399146
mean,P07390,1,1,0.8360654710129003
mean,P07480,0,0,0.03400081274616435
mean,P07526,0,0,0.0003105185955407531
mean,P07713,0,0,0.024809551329952835
mean,P07743,0,0,0.0022797310437961517
mean,P08219,1,1,0.9998196971941377
mean,P08220,1,1,0.9997604838479397
mean,P08729,0,0,0.1561725948746433
mean,P08913,1,1,0.9999999831073353
mean,P09230,0,0,0.08982786165812057
mean,P09483,1,1,0.9992148682532351
mean,P0C6A3,0,0,0.003875633086544717
mean,P0C7W2,0,0,0.052236645118289
mean,P0C929,0,0,0.03505006815973955
mean,P0CB06,0,0,1.852366184111294e-05
mean,P0CC10,1,1,0.9880544325152409
mean,P0CE81,0,0,0.028549946922479908
mean,P0CX27,0,0,0.0011490501105834627
mean,P0CX50,0,0,0.18727928845327485
mean,P0DL40,0,0,0.014374743753641233
mean,P0DL57,0,0,0.000540739552266039
mean,P0DL58,0,0,0.001162623420780017
mean,P0DMS1,1,0,0.20694440875629788
mean,P10460,0,0,0.00012418519111047897
mean,P10808,0,0,0.0007915434323014212
mean,P10870,1,1,0.999999346171942
mean,P10986,0,0,0.016672160605874387
mean,P11178,0,0,0.016111112519773724
mean,P11441,0,0,0.2812023489872639
mean,P12100,0,0,0.15526056522026255
mean,P12234,1,1,0.9999999982415242
mean,P12385,0,0,0.019469569800631772
mean,P13213,0,0,0.03973414702837997
mean,P13516,1,1,0.9999988845445972
mean,P13637,1,1,0.9999529991683122
mean,P14315-2,0,0,0.3456097447824911
mean,P14416,1,1,0.9999999340823319
mean,P14604,0,1,0.9997878847208286
mean,P14661,0,0,0.44215822936099486
mean,P14743,0,0,0.09410521254886282
mean,P15261,1,1,0.9667396619422026
mean,P15431,1,1,0.9997766531883254
mean,P15816,0,0,0.00012070051005743652
mean,P15817,0,0,0.0001074621628764843
mean,P16301,0,0,0.3341534283897945
mean,P16547,1,0,0.03335668458605555
mean,P16548,0,0,0.0008452529074624574
mean,P17454,0,1,0.5267961101632641
mean,P17505,0,0,0.003975863906499904
mean,P17659,1,1,0.9999672334369688
mean,P18091,0,0,0.30166770636993895
mean,P18170,0,1,0.5394455959034522
mean,P18409,1,1,0.9617209530826994
mean,P18507,1,1,0.9994562415927165
mean,P18508,1,1,0.9994109192088142
mean,P18872,1,0,0.36829745489154847
mean,P19611,0,0,0.18368849142935997
mean,P19882,0,0,0.011916587078724634
mean,P19958,0,0,7.907945039886053e-05
mean,P20484,1,0,0.014330463487399506
mean,P20905,1,1,0.9999999044626982
mean,P21279,1,1,0.6093159723399981
mean,P21462,1,1,0.99999999994
mean,P21550,0,0,0.006011938503043321
mean,P21672,0,0,0.10502780438903968
mean,P22462-3,1,1,0.9999020252143697
mean,P22987,0,1,0.5785059280398491
mean,P23141,0,0,0.007646902849100613
mean,P23403,0,0,0.0017037103571920411
mean,P24386,0,1,0.604649515438209
mean,P25369,0,0,0.24065457309665184
mean,P25490,0,0,0.08661348410327875
mean,P25494,0,0,0.0001319881562421805
mean,P25568,1,1,0.9999999987186243
mean,P25669,0,0,0.010420611458144734
mean,P25670,0,0,0.001869383615211763
mean,P25674,0,0,0.016113348295097696
mean,P25677,0,0,0.0022803252815617276
mean,P25704,0,0,0.006611463075699832
mean,P26432,1,1,0.9999999072972349
mean,P26587,1,1,0.9999999822880513
mean,P27680,1,1,0.81760935039597
mean,P28221,1,1,0.9999999995736475
mean,P28564,1,1,0.9999999991403408
mean,P28565,1,1,0.9999999994078588
mean,P28798,0,0,0.040283804432750654
mean,P29179,0,0,0.005781304688219492
mean,P29181,0,0,0.0013584806666869084
mean,P29348,0,0,0.30298136460804753
mean,P29453,0,0,0.02041385693272185
mean,P29717,0,0,0.011554379087954389
mean,P30120,0,0,0.0028476264232875055
mean,P30302,1,1,0.999999997974161
mean,P30546,1,1,0.999999994523497
mean,P30606,1,1,0.9999999802790935
mean,P30623,0,0,0.0016412946587894886
mean,P31167,1,1,0.9999999994236457
mean,P31265,0,0,0.18277550566117384
mean,P31321,1,0,0.042328960143396335
mean,P31649,1,1,0.9999999771835318
mean,P31809,1,1,0.8976325772705298
mean,P32300,1,1,0.9999999992835442
mean,P32324,0,0,0.36604497596749797
mean,P32339,1,1,0.9933603781619783
mean,P32341,1,1,0.9998199159211381
mean,P32614,0,1,0.7096021107797064
mean,P32784,1,1,0.9952857400785594
mean,P32791,1,1,0.9999863496636588
mean,P32858,1,0,0.025346269557838457
mean,P32909,0,0,0.15882711663999038
mean,P33280,0,0,0.008027174715330081
mean,P33296,1,1,0.9920853602555616
mean,P33310,1,1,0.9999924701468632
mean,P34220,0,0,0.13440246902241063
mean,P34886,1,1,0.9893578834362116
mean,P35179,1,1,0.9999333427434898
mean,P35196,1,0,0.05940073811349677
mean,P35237,0,0,0.2483187309503513
mean,P35609,0,0,0.27793732252842845
mean,P35624,0,0,0.01263232744499675
mean,P36033,1,1,0.9999943970587537
mean,P36086,0,0,0.15604449159913217
mean,P36117,0,0,0.07902993731505374
mean,P36154,0,0,0.05423381560494758
mean,P36412,1,1,0.9423028202354652
mean,P37023,1,1,0.9848482900383037
mean,P38142,1,1,0.9999999927656327
mean,P38219,0,0,0.12012158317563854
mean,P38348,0,0,0.12884100012011304
mean,P38616,0,1,0.5655812732070873
mean,P38627,0,0,0.016516973619164682
mean,P38705,0,0,0.25565342277616654
mean,P38812,1,0,0.4522879424719463
mean,P38818,0,0,0.21393340966023652
mean,P38869,1,1,0.9999996443734708
mean,P38891,0,0,0.028730048716335537
mean,P38962,1,1,0.9999998139574702
mean,P38988,1,1,0.999999999972333
mean,P38996,0,0,0.03686762691503234
mean,P38998,0,0,0.003773810067169269
mean,P39053,0,0,0.3430583232508581
mean,P39719,1,1,0.9999582030706475
mean,P39721,0,0,0.001343852062963749
mean,P39938,0,0,0.1057432274063735
mean,P39999,0,0,0.020759323502302657
mean,P40043,1,0,0.0015035773195560132
mean,P40086,1,1,0.9999999935392516
mean,P40185,0,0,0.38631268912644706
mean,P40188,0,0,0.029711223645085237
mean,P40212,0,0,0.0361378350631807
mean,P40305,1,1,0.9997287657107023
mean,P40463,0,0,0.17464488199774922
mean,P40483,0,0,0.4084520562042173
mean,P40502,1,1,0.9999694370464994
mean,P40516,0,0,0.013426852269464077
mean,P40518,0,1,0.6694847506691424
mean,P40528,1,1,0.9999344077201031
mean,P40563,0,0,0.08177874420469125
mean,P40893,0,0,0.3563026896061817
mean,P40961,1,1,0.9958645581322971
mean,P41145,1,1,0.9999999998199571
mean,P41842,0,0,0.3274387900406674
mean,P41888,0,0,0.010427089330292912
mean,P41930,1,1,0.9999998792050616
mean,P42634,0,0,0.0819518557017749
mean,P42772,0,0,0.001772428148948943
mean,P42804,1,0,0.0017513818643586747
mean,P42940,0,0,0.005447383551073433
mean,P43286,1,1,0.999999997937739
mean,P43298,1,1,0.9871997126836839
mean,P43557,1,1,0.9895879329401162
mean,P43616,0,0,0.012550424537046285
mean,P45452,0,0,0.01370637903405034
mean,P46312,1,1,0.9999976452539704
mean,P46614,0,0,0.008260316776110237
mean,P46643,0,0,0.0009366172819279123
mean,P46672,0,0,0.0739898934992108
mean,P47025,1,0,0.3466961102073846
mean,P47117,0,0,0.10299620169790465
mean,P47163,0,0,0.0007099571829800445
mean,P47177,0,0,0.03810263799204059
mean,P47802,1,1,0.7128402361514993
mean,P48009,0,0,0.2985735668452032
mean,P48163,0,0,0.0014240037690410054
mean,P48445,0,1,0.5289340549021624
mean,P48528,0,0,0.00015814433161991166
mean,P48594,0,0,0.413231676739354
mean,P48597,0,0,0.19980182243369154
mean,P49145,1,1,0.999999999497313
mean,P50579,0,0,0.14640908285475085
mean,P51114,0,0,0.039641065249264494
mean,P51143,1,1,0.9999999612244062
mean,P51161-2,0,0,0.025572125890945943
mean,P51170,1,1,0.9988071701902053
mean,P51175,1,1,0.9469348864372937
mean,P52193,0,0,0.0016262271978733755
mean,P52304,0,0,0.38624098876838076
mean,P52803,1,1,0.8002229705208055
mean,P53157,1,1,0.9989844792036154
mean,P53226,1,1,0.9915502141604651
mean,P53260,1,0,0.33448570144762313
mean,P53633,1,1,0.9999982989290048
mean,P53722,1,0,0.03572814734968206
mean,P53735,1,1,0.9996731760673659
mean,P53848,1,0,0.02156107770746793
mean,P53895,1,1,0.9999937833781125
mean,P53896,1,1,0.9372617016110757
mean,P53949,0,0,0.026297200052169623
mean,P53983,1,1,0.9997324712104095
mean,P54003,1,1,0.9999999739077838
mean,P54315,0,0,0.0029131467460633367
mean,P54351,0,0,0.3067211889907919
mean,P54760,1,1,0.9529105709066998
mean,P56602,1,1,0.9627178604687611
mean,P58281,1,1,0.5789747413868219
mean,P58418,1,1,0.9999999747529436
mean,P59276,0,0,0.001143920201875994
mean,P59367,0,0,5.429991009955425e-05
mean,P60237,0,0,0.07263057110417163
mean,P60772,0,0,0.0005613950601231646
mean,P61837,1,1,0.9999999978086205
mean,P62158,0,0,0.18241049542303633
mean,P62651,1,1,0.9999998203643933
mean,P63212,1,1,0.616282922540807
mean,P68415,0,0,0.0001496081413641359
mean,P70584,0,0,0.06426074814746048
mean,P79960,1,1,0.9999999990577362
mean,P80022,0,0,0.0012061996494776774
mean,P80405,0,0,0.00028674603308556326
mean,P81113,0,0,0.004374119631142963
mean,P81114,0,0,0.00579657435212472
mean,P81274,0,0,0.014307376157343035
mean,P81761,0,0,1.762475927613897e-05
mean,P81782,0,0,0.004034574527133039
mean,P81792,0,0,0.00021370678118820305
mean,P82289,0,0,0.12353441942204471
mean,P82475,0,0,0.02070685330225113
mean,P82656,0,1,0.955799135006899
mean,P83056,0,0,0.012992981823290709
mean,P83081,0,0,0.03222300009604086
mean,P83234,0,0,0.2036133585852295
mean,P83469,0,0,0.00016697360305666027
mean,P83483,1,1,0.5903572121123493
mean,P83484,1,1,0.6085321834886706
mean,P83561,0,0,2.6412795087601467e-05
mean,P83578,0,0,0.007821845166053049
mean,P83644,0,0,0.0004375633620348094
mean,P83902,0,0,4.3220682538952484e-05
mean,P83905,0,0,0.0008587809579308098
mean,P83909,0,0,0.000704251104525696
mean,P84011,0,0,2.020654886837775e-05
mean,P84156,0,0,0.00015792421160143688
mean,P84197,0,0,2.210685021286919e-05
mean,P84281,0,0,0.0011986534290462619
mean,P84567,0,0,0.008518582552979227
mean,P84646,0,0,0.00039462850923189494
mean,P84674,0,0,0.0015849921978942521
mean,P84693,0,0,5.759064323995952e-05
mean,P84777,0,0,0.0015345837394216653
mean,P84810,0,0,0.0002349555868957128
mean,P84987,0,0,0.003977828905756599
mean,P85213,0,0,3.4787470339030375e-05
mean,P85215,0,0,4.6713725531413016e-05
mean,P85216,0,0,0.1789488852690634
mean,P85314,0,0,0.014200273556339474
mean,P85968,0,0,0.13451881215433759
mean,P85971,0,0,0.011697481193656512
mean,P85973,0,0,0.001990909756140906
mean,P86095,0,0,5.52209602340725e-05
mean,P86193,0,0,0.0008564415553687443
mean,P86389,0,0,0.000756251632244943
mean,P86424,0,0,0.0008853715334162642
mean,P86471,0,0,5.411971576497736e-05
mean,P86686,0,0,0.005649250346706799
mean,P86726,0,0,2.1185604279028242e-05
mean,P86728,0,0,0.01438323439994717
mean,P86729,0,0,0.0023851978878802935
mean,P86731,0,0,0.07830005917239412
mean,P86732,0,0,0.0023320060619448904
mean,P86734,0,0,0.00314215228492718
mean,P86806,0,0,0.0011797390952613845
mean,P86855,0,0,0.0019000063261005854
mean,P86858,0,0,0.04845792706862286
mean,P86872,0,0,5.035779264825867e-05
mean,P86961,0,0,2.838866510049671e-05
mean,P86962,0,0,0.0011962778273296051
mean,P86963,0,0,0.0022108446877683076
mean,P86964,0,0,2.5431483731053665e-06
mean,P86969,0,0,0.05383102439395588
mean,P86986,0,0,0.030392323548765802
mean,P87108,1,0,0.03633106996218121
mean,P87245,0,0,0.19513703098000484
mean,P87308,0,0,0.21742727987303614
mean,P90901,0,0,0.382503627358756
mean,P91124,0,0,0.1941923336152652
mean,P92964,0,0,3.3975519267519106e-05
mean,P93349,0,1,0.7108689154012451
mean,P93654,1,1,0.9890751184846516
mean,P93655,0,0,0.3586234148968287
mean,P93836,0,1,0.5654456682207958
mean,P97438-2,1,1,0.9999738521978717
mean,P98064,0,0,0.03943142217058816
mean,P98194,1,1,0.9999545213407901
mean,Q01130,0,0,0.0021025858103495766
mean,Q01301,0,0,0.1336988271198778
mean,Q01802,0,0,0.011048565672437316
mean,Q01926,1,1,0.9921604706597199
mean,Q01959,1,1,0.9999999731022852
mean,Q02013,1,1,0.9999999902924107
mean,Q02197,0,0,0.3352081486073315
mean,Q02284,1,1,0.9999999963341253
mean,Q02337,1,1,0.9980419487815867
mean,Q02375,1,1,0.760672504216624
mean,Q02753,0,0,0.020800504561043685
mean,Q02754,0,0,0.021324946219918355
mean,Q02783,1,1,0.9980569656103384
mean,Q02872,0,0,0.21555735855456468
mean,Q02888,1,1,0.996347876436425
mean,Q02910,0,0,0.02494978916348443
mean,Q03017,0,0,0.03180233449323369
mean,Q03064,1,1,0.9999999998668294
mean,Q03206,1,1,0.7701295098826235
mean,Q03281,1,1,0.8841744700444475
mean,Q03429,0,0,0.22158286831614843
mean,Q03441,0,1,0.8721636127193163
mean,Q03530,1,1,0.9999999996018558
mean,Q03707,1,1,0.8981072621132933
mean,Q03730,1,1,0.9999999854046311
mean,Q03758,0,0,0.2965819139089988
mean,Q04013,1,1,0.9999999998154057
mean,Q04083,1,1,0.9999999791603433
mean,Q04279,1,0,0.24773576162970312
mean,Q04329,1,0,0.007782151333479016
mean,Q04409,0,0,0.12060131947240646
mean,Q04418,0,0,0.23626419483490124
mean,Q04432,0,0,0.06256968232183471
mean,Q04660,0,0,0.03646952115189005
mean,Q04728,0,0,0.023128504957511727
mean,Q04767,1,1,0.9999999599423781
mean,Q04925,0,1,0.5263977672843098
mean,Q04934,1,0,0.20739820278408413
mean,Q05518,1,0,0.44701392133406265
mean,Q05521,1,1,0.9999468388329302
mean,Q05777,1,1,0.9916954861436902
mean,Q05779,1,1,0.537224828360961
mean,Q05902,1,0,0.1677236590650844
mean,Q06070,0,0,0.35380902189762375
mean,Q06107,1,1,0.9999999896892359
mean,Q06136,1,1,0.9998907499711992
mean,Q06137,0,0,0.04678973776520756
mean,Q06408,0,0,0.003355582637488704
mean,Q06497,1,1,0.9999999995888009
mean,Q06563,1,1,0.9999995480768409
mean,Q06697,0,0,0.07771186665252627
mean,Q06817,0,0,0.29250011613277843
mean,Q06ZW0,0,0,2.698334090831844e-06
mean,Q07449,0,0,4.258110005644528e-05
mean,Q07651,1,1,0.9999903088142421
mean,Q07666,1,0,0.07462990658472797
mean,Q07729,0,0,0.0006833311711686721
mean,Q07797,0,0,0.33965908014700225
mean,Q08058,1,1,0.6286017910355296
mean,Q08109,1,1,0.9999686449963598
mean,Q08168,0,0,0.1172385691939362
mean,Q08357,1,1,0.9999996141919861
